Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1263,1287.41642857143,1087.5775,18,11,1188.17142857143,1063.88071428571,0,31.755,471.5,30,21,0,2,10
146,446.978928571429,446.978928571429,3,3,345.871428571429,345.871428571429,35.7142857142857,310.157142857143,0,15,15,1,14,0
1145,132.158928571429,132.158928571429,3,3,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
321,2409.99642857143,2048.84214285714,5,3,2017.08928571429,2017.08928571429,778.571428571429,179.946428571429,1056.85714285714,37,37,4,8,24
953,884.630357142857,884.630357142857,4,4,1387.6125,1387.6125,0,126.35,754.125,18,18,0,3,7
1033,2.57678571428571,0.00892857142857143,4,1,1.3225,0.892857142857143,0,0,0,2,1,0,0,0
1003,14.2871428571429,14.2871428571429,2,2,0,0,0,0,0,0,0,0,0,0
54,864.520714285714,721.432142857143,3,2,663.467857142857,647.789285714286,0,0,107.142857142857,6,4,0,0,1
447,262.501071428571,262.501071428571,3,3,587.246785714286,587.246785714286,0,23.8203571428571,563.426428571429,6,6,0,4,2
848,409.749285714286,407.362857142857,6,2,1960.14285714286,1957.78571428571,1857.14285714286,95.6428571428571,0,17,13,6,4,0
675,6104.85535714286,6104.85535714286,3,3,1702.07142857143,1702.07142857143,267.857142857143,0,1428.57142857143,10,10,3,0,1
220,476.472142857143,455.432142857143,4,3,324.25,319.214285714286,0,0,275.678571428571,9,7,0,0,5
571,634.995,633.544285714286,6,3,910.214285714286,908.785714285714,607.142857142857,0,298,15,13,3,0,7
416,5704.23178571429,5704.23178571429,5,5,185.392857142857,185.392857142857,28.5714285714286,156.821428571429,0,25,25,4,21,0
554,482.148214285714,482.148214285714,3,3,618.464285714286,618.464285714286,285.714285714286,0,330.464285714286,7,7,2,0,4
19,812.49,812.471428571429,3,2,148.446785714286,148.446785714286,0,0,144.125357142857,5,5,0,0,4
1447,517.435357142857,302.035,11,8,464.034285714286,302.035,0,0,49.3928571428571,16,8,0,0,4
1542,465.047857142857,452.354285714286,6,2,2.14285714285714,0.714285714285714,0,0,0.714285714285714,3,1,0,0,1
365,0,0,0,0,71.25,71.25,67.8571428571429,0,0,3,3,2,0,0
1205,365.085714285714,365.085714285714,3,3,387.439285714286,387.439285714286,160.714285714286,27.8321428571429,194.071428571429,13,13,5,3,4
794,893.214642857143,597.8225,11,2,1027.1325,647.642857142857,57.1428571428571,347.346071428571,200.892857142857,36,14,1,15,8
1369,6173.70142857143,4111.13892857143,30,16,6410.215,4078.99607142857,1600,822.523214285714,386.714285714286,76,27,5,36,11
1185,714.312142857143,714.312142857143,2,2,482.807142857143,482.807142857143,178.571428571429,28.3428571428571,273.178571428571,8,8,1,1,5
238,412.468571428571,412.468571428571,3,3,491.296428571429,491.296428571429,214.285714285714,26.7107142857143,68.4285714285714,12,12,2,2,5
1462,1796.77892857143,1796.77892857143,3,3,2310.24642857143,2310.24642857143,325,321.532142857143,728.357142857143,18,18,2,6,7
1588,532.3225,532.3225,2,2,488.821428571429,488.821428571429,357.142857142857,67.4642857142857,60.5714285714286,7,7,1,1,3
1355,921.119642857143,921.119642857143,2,2,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
768,2085.42,2077.25428571429,9,6,1738.90321428571,1737.47464285714,285.714285714286,359.938928571429,1087.5,15,13,2,6,3
27,10491.7107142857,10134.5678571429,4,3,425,67.8571428571429,0,0,0,2,1,0,0,0
959,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
524,395.306071428571,395.306071428571,2,2,1253.03571428571,1253.03571428571,0,0,0,2,2,0,0,0
1470,1295.38357142857,1295.33142857143,8,7,1296.675,1296.675,0,155.552142857143,1137.30142857143,18,18,0,5,12
1015,136.9325,136.637857142857,3,2,1938.45535714286,1938.45535714286,0,672.686071428571,1261.62642857143,31,31,0,11,19
509,1235.32607142857,1235.32607142857,4,4,904.526785714286,904.526785714286,53.5714285714286,102.098214285714,338.714285714286,27,27,3,8,13
31,1224.86357142857,1056.09428571429,6,2,2816.69571428571,2697.48142857143,57.1428571428571,1320.29642857143,843.827857142857,46,41,1,22,13
1266,1348.01642857143,1348.01642857143,4,4,1030.31821428571,1030.31821428571,178.571428571429,157.285714285714,689.818214285714,15,15,1,4,8
1257,867.86,867.86,3,3,343.340714285714,343.340714285714,200,67.6178571428571,75.7228571428571,18,18,6,9,3
1035,923.169285714286,922.093214285714,4,3,342.678571428571,342.678571428571,178.571428571429,0,159.5,7,7,1,0,5
984,98717.675,98717.675,8,8,44782.1860714286,44782.1860714286,23571.4285714286,515.436071428571,20428.2142857143,63,63,9,22,23
204,349.271071428571,349.271071428571,2,2,397.25,397.25,357.142857142857,0,38.5714285714286,6,6,2,0,1
1223,858.260357142857,858.260357142857,4,4,760.603571428572,760.603571428572,478.571428571429,241.639285714286,36.4642857142857,19,19,4,11,2
403,681.643928571429,681.643928571429,8,8,686.466071428571,686.466071428571,250,114.590357142857,321.142857142857,22,22,8,9,4
496,7413.82678571429,7413.82678571429,4,4,8994.59892857143,8994.59892857143,4513.75892857143,224.977142857143,4243.57714285714,63,63,17,15,13
1216,916.466785714286,883.466071428571,3,2,981.427857142857,976.749285714286,178.571428571429,221.495714285714,355.321428571429,47,45,1,30,10
76,792.678571428571,659.292857142857,7,2,1587.80964285714,1559.73607142857,285.714285714286,39.4285714285714,0,16,9,2,1,0
884,203.220714285714,202.701071428571,8,7,1030.39642857143,827.698214285714,0,0,822.928571428571,22,16,0,0,14
292,1971.43035714286,1971.43035714286,3,3,2370.03035714286,2370.03035714286,32.1428571428571,150.1375,2187.75,13,13,1,7,5
358,0.00321428571428571,0.00321428571428571,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1294,2710.37428571429,2025.51428571429,18,14,2680.31392857143,2096.94285714286,1321.42857142857,47.5114285714286,39.2857142857143,22,13,3,2,2
458,11.7864285714286,11.7864285714286,2,2,32.1428571428571,32.1428571428571,32.1428571428571,0,0,2,2,2,0,0
408,12768.3082142857,12662.9871428571,30,27,16528.6664285714,16528.6664285714,714.285714285714,3335.42607142857,12473.2760714286,54,54,2,19,31
687,2610.36,2610.36,5,5,1199.0325,1199.0325,22.5571428571429,180.327142857143,988.535714285714,20,20,1,8,9
624,46.5214285714286,0,2,0,0,0,0,0,0,0,0,0,0,0
269,648.806071428571,643.798928571429,3,2,1450.07142857143,1450.07142857143,107.142857142857,0,268.714285714286,10,10,1,0,7
16,394.7125,385.755,3,2,538.871428571429,538.871428571429,0,59.2642857142857,479.607142857143,11,11,0,1,10
944,0.000357142857142857,0.000357142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1350,806.939642857143,806.939642857143,2,2,1255.8275,1255.8275,392.857142857143,133.363214285714,725.285714285714,24,24,4,12,3
289,300.067142857143,298.788571428571,3,2,324.8575,324.8575,178.571428571429,0,143.893214285714,5,5,2,0,2
196,18350.8221428571,1353.57428571429,10,4,1100.10071428571,1100.10071428571,375,95.4685714285714,377.928571428571,21,21,1,3,14
1191,797.816785714286,729.467142857143,7,2,409.913214285714,389.226428571429,300,0,39.7857142857143,19,14,7,0,3
654,3035.72142857143,3035.72142857143,5,5,3102.82392857143,3102.82392857143,161.982142857143,195.798571428571,2370.28714285714,26,26,1,9,12
560,26.7860714285714,26.7860714285714,2,2,42.6785714285714,42.6785714285714,35.7142857142857,6.96428571428571,0,5,5,4,1,0
1222,405.690714285714,405.690714285714,5,5,438.399642857143,438.399642857143,71.4285714285714,279.828571428571,83.7496428571428,15,15,1,7,6
885,507.947857142857,507.947857142857,2,2,436.532142857143,436.532142857143,0,61.175,364.821428571429,10,10,0,2,6
304,638.275357142857,553.217142857143,3,2,942.178571428571,925.821428571429,589.285714285714,102.5,0,14,12,7,1,0
1377,430.622142857143,430.622142857143,2,2,357.607142857143,357.607142857143,214.285714285714,0,141.785714285714,6,6,2,0,1
106,745.22,745.22,2,2,319.892857142857,319.892857142857,0,0,316.964285714286,7,7,0,0,6
346,800.473571428571,800.473571428571,5,5,1951.53571428571,1951.53571428571,178.571428571429,127.785714285714,1641.67857142857,20,20,1,6,12
121,2883.95071428571,2502.46678571429,9,5,2519.90642857143,1147.46428571429,71.4285714285714,1372.44214285714,727.142857142857,45,19,1,26,17
996,205.000714285714,205.000714285714,2,2,228.589285714286,228.589285714286,153.571428571429,71.2678571428571,0,20,20,13,4,0
979,359.973928571429,359.965714285714,5,4,291.892857142857,291.892857142857,289.285714285714,0,0,17,17,8,0,0
333,428.215357142857,428.215357142857,2,2,405.048214285714,405.048214285714,232.142857142857,141.798214285714,27.1428571428571,12,12,2,5,2
770,413.43,413.43,3,3,408.321428571429,408.321428571429,196.428571428571,0,209.714285714286,3,3,1,0,1
709,5259.26,5259.26,2,2,8651.025,8651.025,214.285714285714,94.0964285714286,8337.53571428571,16,16,2,3,8
1564,679.606071428571,519.113571428571,23,18,701.659642857143,506.002857142857,139.285714285714,122.081785714286,83.9285714285714,41,27,6,14,1
160,1104.73107142857,1104.73107142857,3,3,708.711071428571,708.711071428571,0,50.1396428571429,657.821428571429,23,23,0,7,15
187,1531.13321428571,1518.61607142857,6,4,762.470357142857,762.470357142857,160.714285714286,140.482142857143,302.959642857143,24,24,3,6,10
932,0.186785714285714,0.0107142857142857,2,1,124.388214285714,124.388214285714,0,0,121.8525,6,6,0,0,4
964,2985.01642857143,2234.68678571429,19,17,3729.8375,2234.68678571429,142.857142857143,423.25,914.535714285714,35,20,1,6,10
251,1270.84785714286,1141.87571428571,5,3,1410.68214285714,1410.68214285714,267.857142857143,0,1139.43214285714,14,14,3,0,10
1233,928.572857142857,928.572857142857,2,2,839.25,839.25,828.571428571429,7.14285714285714,0,7,7,3,1,0
1076,506.453928571429,504.866785714286,6,5,679.458928571428,679.458928571428,571.428571428571,0,107.816071428571,5,5,1,0,3
69,3851.01928571429,3851.01928571429,3,3,988.496785714286,988.496785714286,135.714285714286,199.082142857143,653.700357142857,21,21,2,10,9
1454,0.0360714285714286,0.0360714285714286,1,1,73.6785714285714,73.6785714285714,0,0,72.1428571428571,4,4,0,0,3
746,0.00714285714285714,0.00714285714285714,1,1,0,0,0,0,0,0,0,0,0,0
364,948.473214285714,948.473214285714,4,4,1456.28571428571,1456.28571428571,707.142857142857,318.75,428.964285714286,10,10,4,2,3
556,1500.00571428571,1500.00571428571,6,6,1355.94642857143,1355.94642857143,35.7142857142857,584.410714285714,732.428571428571,38,38,1,29,7
980,307.143214285714,307.143214285714,3,3,414.464285714286,414.464285714286,7.14285714285714,19.6428571428571,383.821428571429,10,10,1,1,6
1110,1274.31607142857,1274.31607142857,2,2,1640.55357142857,1640.55357142857,464.285714285714,286.535,523.404285714286,27,27,4,8,12
1284,714.289285714286,714.289285714286,2,2,218.808571428571,218.808571428571,0,14.805,0,7,7,0,5,0
1385,113.050357142857,110.101071428571,6,5,897.818928571429,897.818928571429,0,85.2332142857143,808.228571428572,19,19,0,2,16
1387,362.1025,211.320714285714,7,5,433.855714285714,211.320714285714,0,0,17.8571428571429,12,5,0,0,2
463,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1515,180.364285714286,178.572142857143,5,3,35.7142857142857,35.7142857142857,0,0,35.7142857142857,1,1,0,0,1
620,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
904,0.00785714285714286,0.00785714285714286,1,1,654.598571428571,654.598571428571,235.714285714286,302.955714285714,113.75,14,14,1,9,3
1106,309.286428571429,309.286428571429,3,3,292.535714285714,292.535714285714,192.857142857143,0,99.4642857142857,8,8,5,0,2
1245,3398.03857142857,3398.03857142857,7,7,2658.76428571429,2658.76428571429,1785.71428571429,76.6928571428572,793.642857142857,9,9,2,1,5
477,59.0364285714286,59.0364285714286,2,2,90.25,90.25,0,0,90.25,2,2,0,0,2
143,19775.64,18347.0685714286,10,9,18181.7935714286,16753.2221428571,71.4285714285714,1309.90071428571,15311.7857142857,50,49,2,26,15
630,0.00464285714285714,0.00464285714285714,1,1,691.642857142857,691.642857142857,232.142857142857,76.1428571428571,372.642857142857,15,15,2,10,2
1274,993.557142857143,993.557142857143,5,5,2499.69642857143,2499.69642857143,107.142857142857,82.2678571428571,2310.28571428571,11,11,1,2,8
163,25142.5403571429,10397.0917857143,6,4,15735.7460714286,15735.7460714286,535.714285714286,672.856785714286,205.746428571429,9,9,1,2,4
1481,348.110357142857,138.317857142857,6,3,340.967142857143,131.221071428571,100,0,0,7,5,3,0,0
429,538.393928571429,194.643928571429,6,5,473.753928571429,473.753928571429,0,53.5714285714286,76.4325,5,5,0,1,3
783,530.901428571429,530.901428571429,2,2,600.964285714286,600.964285714286,0,0,597.571428571429,6,6,0,0,5
600,1441.38214285714,515.510714285714,17,8,1421.70214285714,1392.51071428571,214.285714285714,105.925,35.7142857142857,21,12,2,4,1
181,377.623571428571,377.620357142857,7,6,13.9642857142857,13.9642857142857,0,0,11.7857142857143,2,2,0,0,1
1063,526.724285714286,305.8575,7,3,292.738571428571,284.952857142857,0,0,0,7,5,0,0,0
366,37.3217857142857,0.000357142857142857,2,1,0,0,0,0,0,0,0,0,0,0
1095,6996.08,6996.08,6,6,1510.025,1510.025,500,107.810714285714,900.25,15,15,1,2,11
421,785.407142857143,739.363214285714,3,2,796.182142857143,789.967857142857,146.428571428571,267.967857142857,280.5,37,35,5,17,7
1039,375.179642857143,375.179642857143,4,4,332.464285714286,332.464285714286,71.4285714285714,0,257.642857142857,5,5,1,0,3
736,3392.11821428571,3392.11821428571,4,4,4963.69428571429,4963.69428571429,1607.14285714286,1889.97642857143,1272.64285714286,48,48,5,26,13
758,775.287142857143,703.009285714286,4,2,988.126428571429,988.126428571429,475,438.876428571429,71.4285714285714,23,23,5,13,1
411,1164.60607142857,1063.32464285714,6,2,1661.45678571429,1639.20178571429,232.142857142857,304.875,484.464285714286,41,36,5,12,12
1292,25.0196428571429,25.0196428571429,2,2,2178.35357142857,2178.35357142857,14.2857142857143,20.1392857142857,2142.85714285714,6,6,2,2,1
381,8712.44785714286,8712.44785714286,7,7,4236.80214285714,4236.80214285714,507.678571428571,92.8571428571429,3609.26392857143,28,28,2,1,21
591,86.4185714285714,84.3967857142857,7,6,161.650714285714,77.2539285714286,35.7142857142857,34.7321428571429,3.53571428571429,13,7,1,3,1
1431,714.295357142857,714.295357142857,2,2,668.489285714286,668.489285714286,0,0,535.714285714286,5,5,0,0,1
412,1964.81035714286,1964.28857142857,3,2,941.607142857143,941.607142857143,0,28.6178571428571,909.596428571429,11,11,0,4,6
1489,41.2503571428571,41.2503571428571,3,3,38.925,38.925,28.5714285714286,10.3535714285714,0,9,9,5,4,0
1100,35.7146428571429,35.7146428571429,2,2,103.571428571429,103.571428571429,35.7142857142857,44.3214285714286,23.5357142857143,6,6,1,2,3
138,182.158928571429,182.158928571429,2,2,123.607142857143,123.607142857143,0,0,121.428571428571,2,2,0,0,1
952,203.8225,148.124285714286,5,4,223.392857142857,219.428571428571,142.857142857143,0,7.14285714285714,7,5,1,0,1
101,227.365714285714,192.851071428571,4,3,393.891428571429,393.891428571429,357.142857142857,0,10.8214285714286,5,5,1,0,1
1281,750.000714285714,750.000714285714,3,3,770.671428571429,770.671428571429,0,0,574.821428571429,11,11,0,0,8
866,2395.36178571429,2395.36178571429,5,5,2671.74892857143,2671.74892857143,696.428571428571,928.263214285714,804.25,70,70,12,34,15
1025,1650.42642857143,1607.65178571429,6,5,2203.4525,2203.4525,553.571428571429,339.720357142857,545.571428571429,22,22,4,9,5
896,417.558214285714,416.637142857143,3,2,640.262142857143,639.178571428571,535.714285714286,0,101.928571428571,6,5,1,0,2
985,626.243571428571,330.978928571429,5,3,376.243571428571,330.978928571429,35.7142857142857,0,0,5,3,1,0,0
873,20647.7207142857,20647.7207142857,13,13,35196.5664285714,35196.5664285714,0,1745.13714285714,30069.6964285714,64,64,0,31,23
291,690.038571428571,690.038571428571,3,3,771.964285714286,771.964285714286,0,0,768.571428571429,6,6,0,0,5
1230,1845.285,1839.47285714286,31,26,2988.16,2061.47571428571,275,754.976785714286,1011.31678571429,86,59,6,26,20
1311,785.723214285714,785.723214285714,3,3,736.646428571428,736.646428571428,17.8571428571429,159.860714285714,554.071428571429,17,17,1,3,11
948,994.365,913.178928571429,3,2,921.428571428571,915.214285714286,803.571428571429,0,0,5,3,1,0,0
513,107.143214285714,107.143214285714,2,2,135.643214285714,135.643214285714,0,12.7142857142857,115.786071428571,4,4,0,1,2
519,458.970357142857,458.970357142857,2,2,486.649642857143,486.649642857143,364.285714285714,89.0957142857143,30.6610714285714,10,10,3,2,3
153,3553.29571428571,2154.03178571429,56,37,3820.02678571429,2146.88892857143,264.285714285714,418.013214285714,1398.14285714286,92,57,12,15,18
987,970.439285714286,970.439285714286,5,5,1647.15,1647.15,821.428571428571,675.364285714286,146.714285714286,26,26,3,16,5
569,91.2442857142857,57.5328571428571,6,4,86.4942857142857,57.5328571428571,0,0,21.4285714285714,7,4,0,0,1
280,0.000357142857142857,0.000357142857142857,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1291,2145.38821428571,1787.68428571429,7,5,2074.00357142857,2074.00357142857,642.857142857143,300.432142857143,57.1428571428571,15,15,2,7,3
1438,671.428928571429,671.428928571429,3,3,706.321428571429,706.321428571429,0,0,703.928571428571,7,7,0,0,6
895,478.350357142857,464.838571428571,4,2,542.321428571429,542.321428571429,535.714285714286,0,6.60714285714286,4,4,3,0,1
75,503.674285714286,496.2525,5,2,511.285714285714,511.285714285714,53.5714285714286,188.678571428571,266.535714285714,13,13,1,6,5
1560,877.2325,877.228214285714,6,2,4.11285714285714,4.10714285714286,0,0,0,5,1,0,0,0
946,60.2017857142857,0.0317857142857143,7,1,2.35714285714286,0.928571428571429,0,0,0,4,2,0,0,0
1547,0.000714285714285714,0.000714285714285714,1,1,0,0,0,0,0,0,0,0,0,0
1258,682.870357142857,669.561428571429,16,12,1148.02714285714,996.717857142857,428.571428571429,0,554.840357142857,20,15,4,0,8
478,20.075,20.075,3,3,247.5,247.5,0,0,247.5,5,5,0,0,5
727,720.119285714286,719.336071428571,9,7,262.857142857143,262.857142857143,0,0,262.642857142857,9,9,0,0,8
469,1484.00892857143,1484.00892857143,5,5,1549.925,1549.925,500,0,789.928571428571,13,13,1,0,7
1581,0.000357142857142857,0.000357142857142857,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
487,377.683214285714,218.267857142857,7,4,337.357142857143,218.267857142857,0,0,0,9,4,0,0,0
476,123.215,123.215,4,4,205.091428571429,205.091428571429,14.2857142857143,120.144642857143,34.9467857142857,16,16,1,11,3
197,29178.7960714286,29178.2689285714,10,9,30910.9642857143,30910.9642857143,0,0,2241.35714285714,11,11,0,0,3
1416,788.953571428571,655.896071428571,6,4,699.838214285714,409.827142857143,85.7142857142857,290.011071428571,193.428571428571,35,10,6,25,2
1450,125.001071428571,125.001071428571,2,2,279.885714285714,279.885714285714,32.1428571428571,247.742857142857,0,18,18,1,17,0
991,2136.07428571429,2136.07428571429,3,3,2172.29928571429,2172.29928571429,250,332.549285714286,1584.67857142857,47,47,6,23,16
